fuente,titulo,descripcion,fecha_publicacion,url,periodo_busqueda,fecha_extraccion
Ecos del Combeima,Paro de docentes podría afectar la movilidad en vías principales de Ibagué,Los educadores se reunirán en la Casa del Maestro y luego marcharán sobre la carrera 5ª.,Hace 9 meses,http://ecosdelcombeima.com/index.php/tolima/nota-226558-paro-de-docentes-podria-afectar-la-movilidad-en-vias-principales-de-ibague&ved=2ahUKEwjf58zFktqQAxVvSfEDHbtJLD0QxfQBegQIBxAC&usg=AOvVaw3lDbjArX-Fsv-Zw1NKQ1_s,magisterio colombiano paro 2023,2025-11-04 23:12:42
Radio Nacional de Colombia,ELN ordena paro armado en Colombia,"La guerrilla del Eln, que anunció el jueves el reinicio de negociaciones de paz con el Gobierno de Colombia, ordenó a la población de varias zonas del...",Hace 11 meses,https://www.radionacional.co/noticias-colombia/eln-ordena-paro-armado-en-colombia&ved=2ahUKEwjf58zFktqQAxVvSfEDHbtJLD0QxfQBegQIAxAC&usg=AOvVaw2rtOFd7tEmWT6DhfPCuzNH,magisterio colombiano paro 2023,2025-11-04 23:12:42
La Patria,"Trabajadores anuncian toma y cierre del Ministerio de Educación, posible paro afectaría 7.500 colegios","Después del paro de tres días (septiembre 3, 4 y 5) de los profesores en el Eje Cafetero, por la salud y la vida, se anuncia uno nuevo que afectaría a miles...",Hace 1 mes,https://www.lapatria.com/educacion/trabajadores-anuncian-toma-y-cierre-del-ministerio-de-educacion-posible-paro-afectaria&ved=2ahUKEwjPu9_HktqQAxXXVfEDHdK4JuwQxfQBegQICBAC&usg=AOvVaw2dmd0nUscgvDzKHI-DXKzO,ministerio educación paro maestros 2023,2025-11-04 23:12:46
Infobae,Minedu mejora sueldos y condiciones de más de 11 mil docentes de institutos y escuelas superiores en Perú,"El Ministerio de Educación (Minedu) implementó en noviembre de 2024 un aumento del 21,62 % en las remuneraciones de 11.928 docentes de institutos...",Hace 2 meses,https://www.infobae.com/peru/2025/08/21/minedu-mejora-sueldos-y-condiciones-de-mas-de-11-mil-docentes-de-institutos-y-escuelas-superiores-en-peru/&ved=2ahUKEwjPu9_HktqQAxXXVfEDHdK4JuwQxfQBegQIAhAC&usg=AOvVaw2v1fEcDpqCLwSPoQ8j5xyo,ministerio educación paro maestros 2023,2025-11-04 23:12:46
Infobae,María Fernanda Cabal le pidió al ministro de Educación garantizar el servicio educativo por paro de maestros: “7.000 colegios públicos podrían verse afectados”,La legisladora instó al jefe de la cartera de Educación a tomar medidas urgentes para asegurar el acceso a la enseñanza en instituciones públicas ante el...,Hace 4 meses,https://www.infobae.com/colombia/2025/07/02/maria-fernanda-cabal-radico-una-solicitud-de-intervencion-al-ministro-de-educacion-para-que-garantice-servicio-educativo-por-paro-del-sintrenal/&ved=2ahUKEwjPu9_HktqQAxXXVfEDHdK4JuwQxfQBegQIChAC&usg=AOvVaw05nLubV6GIYrE6YiOygEyc,ministerio educación paro maestros 2023,2025-11-04 23:12:46
ELTIEMPO.COM,Gobierno y sindicatos acuerdan aumento salarial para maestros: este será el porcentaje,El Ministerio de Educación anunció el incremento como parte de una negociación con los docentes.,Hace 4 meses,https://www.eltiempo.com/vida/educacion/gobierno-y-sindicatos-acuerdan-aumento-salarial-para-maestros-este-sera-el-porcentaje-3468131&ved=2ahUKEwjPu9_HktqQAxXXVfEDHdK4JuwQxfQBegQIBhAC&usg=AOvVaw08f48cSRS79H51tA7bkx8I,ministerio educación paro maestros 2023,2025-11-04 23:12:46
Infobae,Gobierno nacional y sindicatos del sector educación lograron acuerdo tras advertencia de paro nacional,"El pacto incluye la creación de una mesa técnica para criterios administrativos, el fortalecimiento de la planta de personal y la participación sin...",Hace 4 meses,https://www.infobae.com/colombia/2025/07/02/gobierno-nacional-y-sindicatos-del-sector-educacion-lograron-acuerdo-tras-advertencia-de-paro-nacional/&ved=2ahUKEwjPu9_HktqQAxXXVfEDHdK4JuwQxfQBegQIBBAC&usg=AOvVaw364IiHUHZqM-CsEb6zEoHN,ministerio educación paro maestros 2023,2025-11-04 23:12:46
Perfil,La Universidad de Buenos Aires adhiere al paro docente: cómo será la protesta y qué impacto tendrá en las clas...,La Confederación de Trabajadores de la Educación convocó a una movilización al Ministerio de Economía para exigir la reapertura de la paritaria nacional y...,Hace 5 meses,https://www.perfil.com/noticias/educacion/paro-docente-universitario-como-sera-la-protesta-de-este-jueves-y-como-afectara-las-clases-en-todos-los-niveles.phtml&ved=2ahUKEwjPu9_HktqQAxXXVfEDHdK4JuwQxfQBegQIAxAC&usg=AOvVaw2QH6mI_G44H3TImXc6NbD2,ministerio educación paro maestros 2023,2025-11-04 23:12:46
Infobae,Deuda Social 2025: Minedu destina 200 millones de soles para el pago de sentencias judiciales a docentes,Los docentes peruanos recibieron con optimismo la transferencia oficializada por el Ministerio de Educación y manifestaron su expectativa de ser incluidos...,Hace 9 meses,https://www.infobae.com/peru/2025/01/30/minedu-destina-200-millones-de-soles-para-el-pago-de-sentencias-judiciales-a-profesores/&ved=2ahUKEwjPu9_HktqQAxXXVfEDHdK4JuwQxfQBegQIBxAC&usg=AOvVaw3xAFQ2WNSOFQQHrhyHjidc,ministerio educación paro maestros 2023,2025-11-04 23:12:46
El Tribuno,Echaron a 117 docentes que faltaron más de 130 días en 2023 tras un paro,"La Provincia resolvió aplicar la sanción de cesantía a 117 agentes del Ministerio de Educación, Cultura, Ciencia y Tecnología por inasistencias...",Hace 9 meses,https://www.eltribuno.com/salta/2025-1-15-15-22-0-sancionan-a-docentes-que-abandonaron-las-aulas-por-mas-de-130-dias-en-2023&ved=2ahUKEwjPu9_HktqQAxXXVfEDHdK4JuwQxfQBegQICRAC&usg=AOvVaw19tVC0Mxf88HvnDA5PvDJp,ministerio educación paro maestros 2023,2025-11-04 23:12:46
Infobae,Paro nacional: ¿Habrá clases escolares este miércoles 23 de octubre? Minedu anuncia medida para Lima Metropolitana y Callao,Dirección Regional de Educación de Lima Metropolitana y Callao se pronunciaron sobre las clases para el 23 de octubre. | Andina.,Hace 12 meses,https://www.infobae.com/peru/2024/10/22/paro-nacional-habra-clases-escolares-este-miercoles-23-de-octubre-drelm-anuncio-medida-para-lima-metropolitana/&ved=2ahUKEwjPu9_HktqQAxXXVfEDHdK4JuwQxfQBegQIARAC&usg=AOvVaw1rRGOxnqRFcWPY6LXRIUMh,ministerio educación paro maestros 2023,2025-11-04 23:12:46
Infobae,Huelga del Sutep: ministro de Educación anunció bono y aumento salarial ante el paro escalonado de docentes,"Según el dirigente Lucio Castro, la huelga responde al incumplimiento por parte del gobierno a los acuerdos firmados con el gremio de maestros.",Hace 12 meses,https://www.infobae.com/peru/2024/10/17/huelga-del-sutep-ministro-de-educacion-anuncio-bono-y-aumento-salarial-ante-el-paro-escalonado-de-docentes/&ved=2ahUKEwjPu9_HktqQAxXXVfEDHdK4JuwQxfQBegQIBRAC&usg=AOvVaw0qQJqZtp25dZvyh0XCLlkO,ministerio educación paro maestros 2023,2025-11-04 23:12:46
El País,Fecode confirma paro nacional de 24 horas este 30 de octubre: principales causas de la movilización,"Según la organización, la manifestación se dará por las principales preocupaciones que tienen los maestros del país.",Hace 2 semanas,https://www.elpais.com.co/colombia/fecode-confirma-paro-nacional-de-24-horas-este-30-de-octubre-principales-causas-de-la-movilizacion-2217.html&ved=2ahUKEwjh76_JktqQAxV4Q_EDHZUfLuEQxfQBegQIBxAC&usg=AOvVaw0_aWt31VWNXIZl_l68DkNz,paro educativo nacional Colombia 2023,2025-11-04 23:12:49
Infobae,"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades",La Federación Colombiana de Trabajadores de la Educación (Fecode) convocó para el miércoles 30 de octubre un paro nacional que contempla movilizaciones en...,Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwjh76_JktqQAxV4Q_EDHZUfLuEQxfQBegQICRAC&usg=AOvVaw3UwtScgKvSeZpkrr2dRutQ,paro educativo nacional Colombia 2023,2025-11-04 23:12:49
ELTIEMPO.COM,Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwjh76_JktqQAxV4Q_EDHZUfLuEQxfQBegQIChAC&usg=AOvVaw1RtGXk0PVSqFSUhoffL4M_,paro educativo nacional Colombia 2023,2025-11-04 23:12:49
Infobae,El secretario de Educación afirmó que el salario docente “ha ido avanzando” desde diciembre de 2023,Carlos Torrendell consideró que los sueldos de los maestros tuvieron una “recuperación” cercana a la inflación. El gremio CTERA anunció un paro nacional...,Hace 1 mes,https://www.infobae.com/politica/2025/09/27/el-secretario-de-educacion-afirmo-que-el-salario-docente-ha-ido-avanzando-desde-diciembre-de-2023/&ved=2ahUKEwjh76_JktqQAxV4Q_EDHZUfLuEQxfQBegQIBhAC&usg=AOvVaw2VJAv86kmkQoypng9WtbGY,paro educativo nacional Colombia 2023,2025-11-04 23:12:49
La Patria,"Luego del paro de maestros y de trabajadores de la educación, convocan a otro que sería indefinido en el país","Los sindicatos en educación y formación en Colombia continúan con jornadas de protesta para exigir salud, mejoras laborales, garantías para enseñar,...",Hace 1 mes,https://www.lapatria.com/educacion/luego-del-paro-de-maestros-y-de-trabajadores-de-la-educacion-convocan-otro-que-seria&ved=2ahUKEwjh76_JktqQAxV4Q_EDHZUfLuEQxfQBegQIAxAC&usg=AOvVaw1nKZewoS7MVvC1EObwkfdW,paro educativo nacional Colombia 2023,2025-11-04 23:12:49
El Nuevo Siglo,Paro nacional indefinido en educación en Colombia se definiría el 12 de septiembre,El Sindicato de Empleados y Trabajadores de la Educación (Sintrenal) anunció que más de 30.000 funcionarios administrativos del sector educativo en Colombia...,Hace 1 mes,https://www.elnuevosiglo.com.co/nacion/sindicatos-de-educacion-advierten-paro-nacional-indefinido&ved=2ahUKEwjh76_JktqQAxV4Q_EDHZUfLuEQxfQBegQIARAC&usg=AOvVaw3Lusxzfh1lCJEMPA9k0NJO,paro educativo nacional Colombia 2023,2025-11-04 23:12:49
Pulzo,El Eje Cafetero se levanta: maestros anuncian marchas y bloqueos por salud y educación este 3 de septiembre,"Maestros del Eje Cafetero anuncian paro regional por salud y educación desde el 3 de septiembre de 2025, con marchas y bloqueos en Manizales y Pereira.",Hace 1 mes,https://www.pulzo.com/nacion/paro-regional-por-la-salud-y-vida-en-el-eje-cafetero-marchas-y-bloqueos-de-maestros-en-2025-PP4761205A&ved=2ahUKEwjh76_JktqQAxV4Q_EDHZUfLuEQxfQBegQIBBAC&usg=AOvVaw1e90lTTzKcucOaHB1XUQgX,paro educativo nacional Colombia 2023,2025-11-04 23:12:49
Pulzo,Paro de empleados administrativos pone en vilo a colegios públicos: posible cierre desde el 15 de septiembre,Sintrenal anuncia paro escalonado desde el 8 de septiembre: exigen pago de deudas laborales. Cierre de colegios públicos en Colombia está en riesgo.,Hace 1 mes,https://www.pulzo.com/nacion/paro-de-sintrenal-2025-cierre-de-colegios-publicos-en-colombia-por-deudas-salariales-y-nivelacion-PP4772249A&ved=2ahUKEwjh76_JktqQAxV4Q_EDHZUfLuEQxfQBegQIBRAC&usg=AOvVaw3_TaCOyPtKD40DHZMYzQh-,paro educativo nacional Colombia 2023,2025-11-04 23:12:49
La Patria,"Trabajadores anuncian toma y cierre del Ministerio de Educación, posible paro afectaría 7.500 colegios","Después del paro de tres días (septiembre 3, 4 y 5) de los profesores en el Eje Cafetero, por la salud y la vida, se anuncia uno nuevo que afectaría a miles...",Hace 1 mes,https://www.lapatria.com/educacion/trabajadores-anuncian-toma-y-cierre-del-ministerio-de-educacion-posible-paro-afectaria&ved=2ahUKEwjh76_JktqQAxV4Q_EDHZUfLuEQxfQBegQIAhAC&usg=AOvVaw0wf6pAvaRIo1k3tyKFqbxF,paro educativo nacional Colombia 2023,2025-11-04 23:12:49
ELTIEMPO.COM,"Paro de docentes de Eje Cafetero durará 72 horas: marchas en Pereira, Armenia y Manizales, tomas en municipios y plantón en Bogotá por fallas en salud","El cese de actividades será el 3, 4 y 5 de septiembre. Sindicatos denuncian graves fallas en el sistema de salud del magisterio y exigen soluciones.",Hace 2 meses,https://www.eltiempo.com/colombia/otras-ciudades/paro-de-docentes-de-eje-cafetero-durara-72-horas-marchas-en-pereira-armenia-y-manizales-tomas-en-municipios-y-planton-en-bogota-por-fallas-en-salud-3487062&ved=2ahUKEwjh76_JktqQAxV4Q_EDHZUfLuEQxfQBegQICBAC&usg=AOvVaw2X63od4x-yir551Fygcqjg,paro educativo nacional Colombia 2023,2025-11-04 23:12:49
El diario de Tandil,"Por el paro de ATE, escuelas tandilenses suspenden las clases del jueves","En el marco de las protestas contra la reforma de la Constitución en la provincia de Jujuy, que el domingo dejaron manifestantes heridos y detenidos,...",Hace 2 semanas,https://www.eldiariodetandil.com/nota-por-el-paro-de-ate--escuelas-tandilenses-suspenden-las-clases-del-jueves-95427&ved=2ahUKEwjVzN_KktqQAxXMSPEDHTDKK7sQxfQBegQIBRAC&usg=AOvVaw0SByhYsnNQejXWtI1O7l7b,suspensión de clases por paro docente 2023,2025-11-04 23:12:53
0221,La UNLP arranca la primera de dos jornadas de paro para reclamar por la Ley de Financiamiento Universitario,Los nodocentes de la UNLP paran este martes y los docentes se sumarán el miércoles. Exigen que el Gobierno promulgue Ley de Financiamiento Universitario.,Hace 2 semanas,https://www.0221.com.ar/universidad/la-unlp-arranca-la-primera-dos-jornadas-paro-reclamar-la-ley-financiamiento-universitario-n117825&ved=2ahUKEwjVzN_KktqQAxXMSPEDHTDKK7sQxfQBegQIBxAC&usg=AOvVaw0srRbbSJVtE1EBrvRmjgDb,suspensión de clases por paro docente 2023,2025-11-04 23:12:53
0221,Docentes y no docentes de la UNLP paran en medio del conflicto por la Ley de Financiamiento Universitario,"La UNLP se suma al paro universitario convocado por Conadu y FATUN, con dos jornadas de protesta, en medio del conflicto con el gobierno nacional.",Hace 2 semanas,https://www.0221.com.ar/universidad/los-docentes-la-unlp-confirmaron-el-paro-medio-del-conflicto-la-ley-financiamiento-universitario-n117812&ved=2ahUKEwjVzN_KktqQAxXMSPEDHTDKK7sQxfQBegQIChAC&usg=AOvVaw2rVSQEz2zHz7Yii53zZNGE,suspensión de clases por paro docente 2023,2025-11-04 23:12:53
La Nación,Suspenden clases en Atacama para evaluar daños tras fuerte sismo,"Según informa El Mercurio, la revisión programada para esta jornada también abarca a los jardines infantiles de la Fundación Integra.",Hace 4 meses,https://www.lanacion.cl/suspenden-clases-en-atacama-para-evaluar-danos-tras-fuerte-sismo/&ved=2ahUKEwjVzN_KktqQAxXMSPEDHTDKK7sQxfQBegQICBAC&usg=AOvVaw0bz8YG6nlhU6L8UKqj8yC_,suspensión de clases por paro docente 2023,2025-11-04 23:12:53
El Financiero,SEP exhibe a la CNTE por paro de maestros: ¿Cuántas escuelas no tienen clases y en qué estados?,"Las movilizaciones de la CNTE afectan al menos a seis estados por la suspensión de clases, de los cuales tres son los más perjudicados.",Hace 5 meses,https://www.elfinanciero.com.mx/nacional/2025/05/26/sep-exhibe-a-la-cnte-por-paro-de-maestros-cuantas-escuelas-no-tienen-clases-y-en-que-estados/&ved=2ahUKEwjVzN_KktqQAxXMSPEDHTDKK7sQxfQBegQICRAC&usg=AOvVaw1Ue_0rGShZO659hcLFLaib,suspensión de clases por paro docente 2023,2025-11-04 23:12:53
AS Colombia,¿Adiós a las clases?: esto pasará si el sindicato de docentes se une al paro nacional del 28 y 29 de mayo,"Fecode confirmó su participación en el paro del 28 y 29 de mayo, pero la Secretaría de Educación no confirma la suspensión de clases en colegios.",Hace 5 meses,https://colombia.as.com/actualidad/adios-a-las-clases-esto-pasara-si-el-sindicato-de-docentes-se-une-al-paro-nacional-del-28-y-29-de-mayo-n/&ved=2ahUKEwjVzN_KktqQAxXMSPEDHTDKK7sQxfQBegQIARAC&usg=AOvVaw1bBUuZbADZZ1KNdCh7_wyH,suspensión de clases por paro docente 2023,2025-11-04 23:12:53
Vanguardia,Paro de 48 horas en Santander: anuncian marchas y suspensión de clases,El Sindicato de Educadores de Santander y la regional de la Central Unitaria de Trabajadores confirmaron su respaldo al paro nacional programado los...,Hace 5 meses,https://www.vanguardia.com/area-metropolitana/bucaramanga/2025/05/23/paro-de-48-horas-en-santander-anuncian-marchas-y-suspension-de-clases/&ved=2ahUKEwjVzN_KktqQAxXMSPEDHTDKK7sQxfQBegQIAhAC&usg=AOvVaw3JQFG4sAuKcbgtk5l8VTXb,suspensión de clases por paro docente 2023,2025-11-04 23:12:53
SéUnoNoticias,Día del Maestro 2025: Sin clases y con paro nacional en diez estados,"El 15 de mayo de 2025, Día del Maestro, se suspenderán clases en educación básica. Además, la CNTE ha convocado un paro nacional.",Hace 5 meses,https://seunonoticias.mx/2025/05/14/dia-del-maestro-2025-sin-clases-y-con-paro-nacional-en-diez-estados/&ved=2ahUKEwjVzN_KktqQAxXMSPEDHTDKK7sQxfQBegQIAxAC&usg=AOvVaw06j4mZGZDwAE5tZluxjPKH,suspensión de clases por paro docente 2023,2025-11-04 23:12:53
La República,Colegios sin clases presenciales por paro de transporte: Minedu dispone virtualidad en Lima y Callao por seguridad,El Minedu asegura la continuidad del aprendizaje para evitar que los alumnos se vean afectados por la falta de transporte en la capital peruana.,Hace 6 meses,https://larepublica.pe/sociedad/2025/04/09/minedu-anuncia-que-no-habra-clases-presenciales-en-colegios-publicos-de-lima-por-paro-de-transportistas-ministerio-de-educacion-500328&ved=2ahUKEwjVzN_KktqQAxXMSPEDHTDKK7sQxfQBegQIBhAC&usg=AOvVaw3S_zts4co5hHmPjdDMWLvH,suspensión de clases por paro docente 2023,2025-11-04 23:12:53
Por Esto!,Padres de familia en Cozumel preocupados por suspensión de clases por paro de maestros,La suspensión de labores en las escuelas ha afectado en la vida diaria de las familias / Antonio Blanco. Debido al paro de labores iniciado por docentes en...,Hace 6 meses,https://www.poresto.com/quintana-roo/riviera-maya/2025/4/16/padres-de-familia-en-cozumel-preocupados-por-suspension-de-clases-por-paro-de-maestros.html&ved=2ahUKEwjVzN_KktqQAxXMSPEDHTDKK7sQxfQBegQIBBAC&usg=AOvVaw3RuP3_b1Ih8889tXdgBF0b,suspensión de clases por paro docente 2023,2025-11-04 23:12:53
Google (SerpAPI),Paro de maestros: Fecode anunció movilizaciones ...,La Federación Colombiana de Trabajadores de la Educación (Fecode) anunció la convocatoria a un paro nacional para el día 30 de agosto de 2023 que se extenderá ...,,https://www.infobae.com/colombia/2023/08/23/paro-de-maestros-fecode-anuncio-movilizaciones-para-el-proximo-30-de-agosto-en-el-territorio-nacional/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2023,2025-11-04 23:12:54
Google (SerpAPI),"Paro nacional de profesores, 30 de agosto de 2023 - El País","El Paro Nacional del Magisterio será de 24 horas el miércoles 30 agosto y se extenderá por toda Colombia. Las protestas saldrán desde las 9:30 a.m., el punto de ...",,https://www.elpais.com.co/colombia/paro-nacional-de-profesores-30-de-agosto-de-2023-fecha-hora-motivos-y-puntos-de-encuentro-de-las-manifestaciones-2907.html,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2023,2025-11-04 23:12:54
Google (SerpAPI),Secretaría de Prensa y Comunicaciones,"FECODE desarrollará un Paro Nacional del Magisterio de 24 horas el próximo miércoles 30 agosto, día en que se adelantarán movilizaciones pacíficas y masivas ...",,https://fecode.edu.co/images/boletin_de_prensa_2023/Bolet%C3%ADn_de_Prensa__032-2023.pdf,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2023,2025-11-04 23:12:54
Google (SerpAPI),Fecode sale a paro este 30 de agosto: ¿por qué marchan ...,La Federación Colombiana de Educadores (Fecode) sale a paro este 30 de agosto para manifestarse contra una serie de puntos que están incomodando al sector ...,,https://www.elcolombiano.com/colombia/marchas-maestros-fecode-30-agosto-por-que-protestan-docentes-educacion-publica-JE22263486,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2023,2025-11-04 23:12:54
Google (SerpAPI),¿Qué día es el paro de FECODE? Razones y ciudades,"La Federación Colombiana de Trabajadores de la Educación (Fecode), convocó paro nacional de 24 horas para el día 30 de agosto por “incumplimientos y barreras ...",,https://www.wradio.com.co/2023/08/27/que-dia-es-el-paro-de-fecode-razones-y-ciudades/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2023,2025-11-04 23:12:54
Google (SerpAPI),Fecode anuncia paro nacional de 24 horas ...,"Fecode anuncia paro nacional de 24 horas para el próximo 30 de agosto de 2023. ... Los maestros se movilizarán por cuatro puntos específicos, uno de ellos ...",,https://boyacaradio.com/noticia.php?id=48498,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2023,2025-11-04 23:12:54
Google (SerpAPI),Paro de Fecode de este miércoles: puntos de encuentro ...,"Habrá movilizaciones en Bogotá, Medellín, Cali, Santa Marta, Montería, Bucaramanga y otras ciudades. Aquí puntos de encuentro y horarios.",,https://www.elespectador.com/educacion/paro-de-fecode-de-este-miercoles-puntos-de-encuentro-nacionales/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2023,2025-11-04 23:12:54
Google (SerpAPI),Sindicato de maestros convocó a paro el 29 y 30 de ...,"El Sindicato de Empleados y Trabajadores de la Educación (Sintrenal) convocó, para el 29 y 30 de noviembre, a dos jornadas de paro nacional para exigirle al ...",,https://www.infobae.com/colombia/2023/11/22/sindicato-de-maestros-convoco-a-paro-el-29-y-30-de-noviembre-estas-son-las-razones/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2023,2025-11-04 23:12:54
Google (SerpAPI),Fecode anuncia paro nacional de maestros por 24 horas ...,Fecode anuncia paro nacional de maestros por 24 horas para el 30 de agosto. Las marchas serán en contra de un proyecto de ley que prohibiría los paros de ...,,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-maestros-por-24-horas-para-el-30-de-agosto-798689,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2023,2025-11-04 23:12:54
Google (SerpAPI),Fecode anuncia Paro Nacional este 30 de Agosto: Estas son ...,"Fecode, Federación Colombiana de Trabajadores de la Educación, anunció que hará un Paro Nacional el próximo 30 de agosto y durante 24 horas.",,https://www.bloomberglinea.com/latinoamerica/colombia/fecode-anuncia-paro-nacional-este-30-de-agosto-estas-son-las-razones/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2023,2025-11-04 23:12:54
Google (SerpAPI),Marchas de Fecode HOY 30 de agosto: Protestas EN VIVO ...,"Tal como anunció el magisterio, el paro de docentes será por 24 horas con el fin de exigir el derecho a la salud digna del magisterio y sus familias, y apoyar ...",,https://caracol.com.co/2023/08/30/marchas-de-fecode-hoy-30-de-agosto-protestas-en-vivo-transmilenio-y-movilidad/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2023,2025-11-04 23:12:55
Google (SerpAPI),fecode,"Gran Movilización del Magisterio Colombiano Pliego de Peticiones de FECODE 2023 🗓️28 de febrero En Bogotá, 9:00 desde la Gobernación de Cundinamarca...",,https://www.facebook.com/fecode/posts/gran-movilizaci%C3%B3n-del-magisterio-colombiano-pliego-de-peticiones-de-fecode-2023%EF%B8%8F/10159878142959930/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2023,2025-11-04 23:12:55
Google (SerpAPI),"Marchas 7 de junio 2023: quiénes participan, puntos y ...",La Federación Colombiana de Educadores anunció que se unirá a la movilización convocada para el próximo 7 de junio en apoyo a las reformas que está ...,,https://www.radionacional.co/actualidad/politica/marchas-7-de-junio-2023-quienes-participan-puntos-y-ciudades,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2023,2025-11-04 23:12:55
Google (SerpAPI),"Paro de maestros: Qué dice Fecode, horarios y puntos de ...",Las movilizaciones comenzarán a partir de las 9:30 a.m. en la sede de la Fiduprevisora hasta llegar a la Plaza de Bolívar de Bogotá.,,https://colombia.as.com/actualidad/paro-de-maestros-que-dice-fecode-horarios-y-puntos-de-encuentro-n/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2023,2025-11-04 23:12:55
Google (SerpAPI),Educación-Magisterio. 19 luchas docentes que sacudieron ...,"Las protestas terminaron el martes después de que la Corte Suprema declaró ""inconstitucional"" el contrato minero, pero el paro de maestros prosiguió por ...",,https://www.laizquierdadiario.com/19-luchas-docentes-que-sacudieron-al-mundo-por-aumento-salarial-en-2023,(paro educativo OR suspensión clases) Bogotá 2023,2025-11-04 23:12:58
Google (SerpAPI),Los maestros en Colombia no podrían volver a paro,Los maestros en Colombia no podrían volver a paro: Centro Democrático radicó proyecto que prohibiría las huelgas de profesores. La iniciativa pretende modificar ...,,https://www.infobae.com/colombia/2023/08/02/para-prohibir-las-huelgas-de-profesores-centro-democratico-radico-un-proyecto-en-el-congreso/,(paro educativo OR suspensión clases) Bogotá 2023,2025-11-04 23:12:58
Google (SerpAPI),Mala administración y falta de garantías alegan ...,Mala administración y falta de garantías alegan estudiantes de Universidad Colegio Mayor de Cundinamarca; completan 4 días en paro · Desorganización en el inicio ...,,https://www.semana.com/nacion/bogota/articulo/mala-administracion-y-falta-de-garantias-alegan-estudiantes-de-universidad-colegio-mayor-de-cundinamarca-completan-4-dias-en-paro/202356/,(paro educativo OR suspensión clases) Bogotá 2023,2025-11-04 23:12:58
Google (SerpAPI),‍♀️ Paro martes 14/03 y ⚠ASAMBLEA en 📌Escuela Julio ...,"⚠La condiciones de las escuelas de CABA, ante la falta de presupuesto educativo, son deplorables y no permiten garantizar el aprendizaje: falta de luz, de agua, ...",,https://www.instagram.com/p/Cpu1y69NqWN/,(paro educativo OR suspensión clases) Bogotá 2023,2025-11-04 23:12:58
Google (SerpAPI),Universidad Colegio Mayor de Cundinamarca: Estudiantes ...,"En medio de tensiones palpables, los estudiantes de la Universidad Colegio Mayor de Cundinamarca han iniciado un paro que ha perdurado ya por cinco días.",,https://extrategiamedios.com/universidad-colegio-mayor-de-cundinamarca-estudiantes-en-paro-por-presunta-mala-administracion-y-falta-de-garantias/,(paro educativo OR suspensión clases) Bogotá 2023,2025-11-04 23:12:58
Google (SerpAPI),Manifestaciones 28 de febrero en Colombia: Puntos de ...,Manifestaciones 28 de febrero en Colombia: Mañana los docentes que hacen parte de Fecode se movilizarán para exigir la dignificación de su profesión.,,https://colombia.as.com/actualidad/manifestaciones-28-de-febrero-en-colombia-puntos-de-encuentro-razones-y-exigencias-de-las-marchas-n/,(paro educativo OR suspensión clases) Bogotá 2023,2025-11-04 23:12:58
Google (SerpAPI),de la republica de colombia.,"Durante los últimos 4 años, los niños, niñas y adolescentes, han soportado 14 jornadas de paro, que empezaron en 2018 con un cese de actividades que afectó al ...",,https://leyes.senado.gov.co/proyectos/images/documentos/Textos%20Radicados/proyectos%20de%20ley/2023%20-%202024/PL%20053-23%20Huelga.pdf,(paro educativo OR suspensión clases) Bogotá 2023,2025-11-04 23:12:58
