titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
Estados Unidos busca ampliar la toma de datos biométricos y de ADN en solicitud de visa y otros trámites migratorios,El Tiempo,08:47 AM,https://www.eltiempo.com/buscar/mundo/eeuu-y-canada/estados-unidos-pediria-prueba-de-adn-para-migrantes-que-quieren-sacar-la-visa-3506099,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, sino que se trata de un tema relacionado con trámites migratorios en Estados Unidos.",La noticia trata sobre la ampliación de la toma de datos biométricos y de ADN en Estados Unidos para solicitudes de visa y otros trámites migratorios.,,,"{'pais': 'Estados Unidos', 'ciudad': None}",EEUU08:47 AM,paro docentes,2025-11-05 09:34:59,media
Lo que come puede cambiar su olor corporal: esto dice la ciencia sobre la dieta y el sudor,El Tiempo,08:45 AM,https://www.eltiempo.com/buscar/salud/lo-que-come-puede-cambiar-su-olor-corporal-esto-dice-la-ciencia-sobre-la-dieta-y-el-sudor-3506121,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases, por lo que no se puede considerar un paro docente.","El texto no aborda temas relacionados con educación, sindicatos o protestas de docentes, sino que se centra en la relación entre la dieta y el olor corporal.",,,{},Salud08:45 AM,suspensión de clases 2024,2025-11-05 09:35:12,media
OpenAI y Amazon Web Services firman alianza estratégica de 38.000 millones de dólares para impulsar la IA avanzada,El Tiempo,08:44 AM,https://www.eltiempo.com/buscar/tecnosfera/novedades-tecnologia/openai-y-amazon-web-services-firman-alianza-estrategica-de-38-000-millones-de-dolares-para-impulsar-la-ia-avanzada-3506122,False,False,False,False,,[],[],38000000000.0,"No se menciona ninguna suspensión de clases, sino una alianza estratégica entre empresas.",OpenAI y Amazon Web Services han firmado una alianza estratégica valorada en 38.000 millones de dólares para avanzar en inteligencia artificial.,,ninguna movilización,"{'pais': 'Estados Unidos', 'ciudad': None}",Novedades Tecnología08:44 AM,suspensión de clases 2024,2025-11-05 09:35:12,media
Treinta años,Portafolio,09:57 PM,https://www.portafolio.co/opinion/analisis,False,False,False,False,,[],,,"No se menciona la suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que parece ser un análisis de diversos temas económicos y sociales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Análisis09:57 PM,paro docentes,2025-11-05 09:40:15,"media, PORTAFOLIO.CO"
Prima de fin de año: esto es lo que recibiría en diciembre si gana un salario mínimo,Portafolio,04:57 PM,https://www.portafolio.co/buscar?q=/economia/finanzas/prima-de-fin-de-ano-esto-es-lo-que-recibiria-en-diciembre-si-gana-un-salario-minimo-482650,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y no menciona protestas o movilizaciones.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Finanzas04:57 PM,paro docentes,2025-11-05 09:40:15,media
Gobierno de EE. UU. será accionista de 'startup' que se enfoca en transformar tierras raras,Portafolio,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/gobierno-de-ee-uu-sera-accionista-de-startup-que-se-enfoca-en-transformar-tierras-raras-482602,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y no menciona protestas o movilizaciones educativas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Empresas3  noviembre de 2025,paro docentes,2025-11-05 09:40:15,media
Nasa lanzará misión a Marte con instrumentos diseñados por una universidad de Florida,Portafolio,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/internacional/nasa-lanzara-mision-a-marte-con-instrumentos-disenados-por-una-universidad-de-florida-482584,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Internacional3  noviembre de 2025,paro docentes,2025-11-05 09:40:15,media
Proyecto de nuevo régimen aduanero aumentaría la incertidumbre para los empresarios,Portafolio,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/economia/impuestos/proyecto-de-nuevo-regimen-aduanero-aumentaria-la-incertidumbre-para-los-empresarios-482485,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Impuestos3  noviembre de 2025,paro docentes,2025-11-05 09:40:15,media
La empresa Nvidia sube en Wall Street pese al veto de Trump a sus ventas en China,Portafolio,3  noviembre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/nvidia-sube-en-wall-street-pese-al-veto-de-trump-a-sus-ventas-en-china-482582,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Tecnología3  noviembre de 2025,paro docentes,2025-11-05 09:40:15,media
Anótelo: cómo evitar el fraude al transferir por medio de un código QR,Portafolio,2  noviembre de 2025,https://www.portafolio.co/buscar?q=/-643204,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en otros temas económicos y sociales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Ahorro2  noviembre de 2025,paro docentes,2025-11-05 09:40:15,media
"Con reforma laboral, puede pedir gratis atención psicológica a su ARL: cómo hacerlo",Portafolio,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/-643215,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en otros temas económicos y sociales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Sociales1  noviembre de 2025,paro docentes,2025-11-05 09:40:15,media
"La inversión extranjera directa en minas y canteras cayó 31%, el primer semestre",Portafolio,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/negocios/industrias/la-inversion-extranjera-directa-en-minas-y-canteras-cayo-31-el-primer-semestre-482511,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Industrias1  noviembre de 2025,paro docentes,2025-11-05 09:40:15,media
CCS hizo un llamado a las empresas a incluir a toda su cadena de valor en la gestión de riesgos,Portafolio,31  octubre de 2025,https://www.portafolio.co/buscar?q=/mas-contenido/ccs-hizo-un-llamado-a-las-empresas-a-incluir-a-toda-su-cadena-de-valor-en-la-gestion-de-riesgos-482457,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, solo se habla de datos económicos y otros temas sin relación directa con un paro docente.",El texto se centra en datos económicos y no aborda ninguna movilización o paro docente.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Más Contenido31  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
"El Monedero: inflación de alimentos vs. su bolsillo, en el caso del arroz o el huevo",Portafolio,29  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/el-monedero-inflacion-de-alimentos-vs-su-bolsillo-el-caso-del-arroz-carne-y-huevo-643259,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Finanzas29  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
Womenize Latam llega al Caribe para impulsar el liderazgo femenino en tecnología,Portafolio,29  octubre de 2025,https://www.portafolio.co/buscar?q=/emprendimiento/womenize-latam-llega-al-caribe-para-impulsar-el-liderazgo-femenino-en-tecnologia-643240,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Emprendimiento29  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
"Club El Nogal revisará despidos de forma individual, tras mesas con Mintrabajo",Portafolio,28  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/club-el-nogal-revisara-despidos-de-forma-individual-tras-mesas-con-mintrabajo-643206,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y una revisión de despidos en un club.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Empresas28  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
"Huracán Melissa deja sus primeros estragos, tras su llegada a Jamaica",Portafolio,28  octubre de 2025,https://www.portafolio.co/buscar?q=/internacional/huracan-melissa-deja-sus-primeros-estragos-tras-su-llegada-a-jamaica-643189,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Internacional28  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
Fundación Terpel impacta en la educación de niños en poblaciones en zonas rurales,Portafolio,28  octubre de 2025,https://www.portafolio.co/buscar?q=/sostenibilidad/fundacion-terpel-impacta-en-la-educacion-de-ninos-en-poblaciones-en-zonas-rurales-642733,False,False,False,False,,[],[],,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Sostenibilidad28  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
¿Buscando trabajo con estudios básicos? Hay feria de empleo en Bogotá,Portafolio,27  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/buscando-trabajo-con-estudios-basicos-hay-feria-de-empleo-en-bogota-643097,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en otros temas económicos y sociales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Tecnología27  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
Enfriamiento líquido se consolida como la tecnología clave para los centros de datos,Portafolio,27  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/por-que-el-enfriamiento-liquido-sera-esencial-para-el-futuro-de-la-inteligencia-artificial-y-los-centros-de-datos-643106,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y tecnológicos.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Tecnología27  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
Violencia escolar en América Latina y el Caribe: un desafío urgente,Portafolio,27  octubre de 2025,https://www.portafolio.co/buscar?q=/opinion/otros-columnistas-1/violencia-escolar-en-america-latina-y-el-caribe-un-desafio-urgente-643067,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Opinión27  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
El costo oculto de la política: cómo la financiación electoral afecta los impuestos,Portafolio,26  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/como-la-financiacion-politica-privada-distorsiona-los-impuestos-en-colombia-642996,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y políticos.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Gobierno26  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
Dónde hay más informalidad en el mundo y cómo está Colombia,Portafolio,25  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/informalidad-donde-esta-el-nivel-mas-alto-del-mundo-y-como-esta-colombia-642602,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en otros temas económicos y sociales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Empleo25  octubre de 2025,paro docentes,2025-11-05 09:40:15,media
