fuente,titulo,descripcion,fecha_publicacion,url,periodo_busqueda,fecha_extraccion
El Colombiano,Amenazan con paro en U. Nacional si Consejo de Estado saca al rector Leopoldo Múnera | El Colombiano,"Sin que aún se conozca la primera decisión del Consejo de Estado sobre el futuro de la Rectoría en la Universidad Nacional, que se dará este jueves 4 ...",Hace 2 meses,https://www.elcolombiano.com/colombia/educacion/universidad-nacional-paro-consejo-de-estado-rector-leopoldo-munera-JB28920845&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQICRAC&usg=AOvVaw1urfjxoeVB9XbHDfVJmjyL,paro educativo nacional Colombia 2024,2025-11-05 09:50:56
Infobae,"Sindicatos del Sena anuncian paro nacional de 24 horas este miércoles, 27 de agosto: estos son los motivos y acciones de la protesta",La medida busca exigir soluciones a las problemáticas laborales y administrativas que afectan a trabajadores y aprendices.,Hace 2 meses,https://www.infobae.com/colombia/2025/08/27/sindicatos-del-sena-anuncian-paro-nacional-de-24-horas-este-miercoles-27-de-agosto/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBRAC&usg=AOvVaw1CodJls5Z76ommdN9nJZ8X,paro educativo nacional Colombia 2024,2025-11-05 09:50:56
Caracol Radio,Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBxAC&usg=AOvVaw2DlPteXyv6ZpDVAya996ly,paro educativo nacional Colombia 2024,2025-11-05 09:50:56
Eluniversal.com.co,Paro nacional en Colombia: ¿Habrá clases en Cartagena el 14 de julio?,El sindicato que lidera el paro advirtió que 7 mil colegios públicos cerrarán a partir del 14 de julio. El Distrito habló sobre las clases en Cartagena.,Hace 3 meses,https://www.eluniversal.com.co/cartagena/2025/07/07/paro-nacional-en-colombia-habra-clases-en-cartagena-el-14-de-julio/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBBAC&usg=AOvVaw3LANOlloWoxCPnmerBiv39,paro educativo nacional Colombia 2024,2025-11-05 09:50:56
El Comercio,Dos universidades suspenden clases presenciales por el paro nacional,Universidades del Ecuador modifican sus jornadas y optan por clases virtuales ante el paro nacional del 22 de septiembre.,Hace 1 mes,https://www.elcomercio.com/actualidad/ecuador/paro-nacional-ecuador-obliga-varias-universidades-modificar-jornadas/&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIAxAC&usg=AOvVaw3xT2xO1u_QIk8nxwrf9ndQ,suspensión de clases por paro docente 2024,2025-11-05 09:51:00
El Sol de México,Docentes quedan a deber hasta 80 días de clases en Baja California Sur,"El conflicto magisterial por la falta de prestaciones, la asignación de plazas y las pensiones provocó suspensiones escalonadas en Sudcalifornia.",Hace 3 meses,https://oem.com.mx/elsudcaliforniano/local/docentes-quedan-a-deber-hasta-80-dias-de-clases-en-baja-california-sur-24749847&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIBBAC&usg=AOvVaw0VjykyVfQcq-0gqMHAtxZ_,suspensión de clases por paro docente 2024,2025-11-05 09:51:00
Fox Sports,"SEP anuncia suspensión del paro de SNTE, ¿qué día es el regreso a clases y en qué estados?",Finalizó el paro nacional de maestros y se reanudarán las clases presenciales para culminar el ciclo escolar 2024-2025 de la Secretaría de Educación Pública...,Hace 4 meses,https://www.foxsports.com.mx/2025/06/06/sep-anuncia-suspension-del-paro-de-snte-que-dia-es-el-regreso-a-clases-y-en-que-estados/&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIChAC&usg=AOvVaw0q2E0tpO8IJYdSgcTVzQ6L,suspensión de clases por paro docente 2024,2025-11-05 09:51:00
Terra México,SEP confirma regreso a clases este 9 de junio; SUSPENDEN paro en escuelas de primaria y secundaria,"Tras varias semanas en paro total de labores, la Secretaría de Educación Pública (SEP) anuncia que los docentes volverán a las aulas para concluir con lo...",Hace 5 meses,https://www.terra.com.mx/nacionales/2025/6/5/sep-confirma-regreso-clases-este-de-junio-suspenden-paro-en-escuelas-de-primaria-secundaria-79481.html&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIARAC&usg=AOvVaw2Dp0gHX0At7_MGeAuNEPJ0,suspensión de clases por paro docente 2024,2025-11-05 09:51:00
RÉCORD,SEP cambia calendario escolar 2024-2025: Así queda ahora,El paro de maestros de la CNTE ha dejado a miles de estudiantes sin clases por semanas.,Hace 5 meses,https://www.record.com.mx/contra/sep-cambia-calendario-escolar-2024-2025-asi-queda-ahora&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIBxAC&usg=AOvVaw3yY6plRxwO8ImOdIYPMMD0,suspensión de clases por paro docente 2024,2025-11-05 09:51:00
Terra México,SEP confirma lista de escuelas que suspenden clases por paro del CNTE y recortan calendario escolar,Las movilizaciones del CNTE han provocado el cierre total y la suspensión de clases presenciales en miles de escuelas públicas del país.,Hace 5 meses,https://www.terra.com.mx/nacionales/2025/5/27/sep-confirma-lista-de-escuelas-que-suspenden-clases-por-paro-del-cnte-recortan-calendario-escolar-79261.html&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIAhAC&usg=AOvVaw2Hlm8Nio3lxYV6LoYmUdyB,suspensión de clases por paro docente 2024,2025-11-05 09:51:00
Por Esto!,Padres de familia de Quintana Roo exigen a la Secretaría de Educación sancionar a los profesores por el paro magisterial,"Padres acusan afectaciones académicas, económicas y sociales, por las constantes suspensiones en el estado. Paro docente en Quintana Roo deja a más de 400...",Hace 5 meses,https://www.poresto.com/quintana-roo/2025/5/14/padres-de-familia-de-quintana-roo-exigen-a-la-secretaria-de-educacion-sancionar-a-los-profesores-por-el-paro-magisterial.html&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIBhAC&usg=AOvVaw0TuxJaNPuzr0hYYyxlHzx0,suspensión de clases por paro docente 2024,2025-11-05 09:51:00
N+,¿Dónde No Hay Clases Mañana 15 de Mayo 2025 por Paro CNTE por Día del Maestro? Lista de Estados,"Se estima que al menos 200 mil maestros afiliados a la CNTE realizarán un paro de labores el 15 de mayo. Por esta razón, es probable que en varias entidades...",Hace 5 meses,https://www.nmas.com.mx/nacional/donde-no-hay-clases-hoy-15-de-mayo-2025-mega-paro-cnte-dia-maestro-lista-estados/&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIBRAC&usg=AOvVaw0u37YRzgtdvIQxYf8kHDmj,suspensión de clases por paro docente 2024,2025-11-05 09:51:00
ADN 40,OFICIAL: SEP responde a si hay clases o no el 15 de mayo por paro de nacional de maestros,SEP suspende clases? Miles de docentes de unirán al paro nacional y la megamarcha de maestros este 15 de mayo; esto se sabe del megapuente.,Hace 5 meses,https://www.adn40.mx/mexico/2025-05-14/paro-nacional-maestros-en-que-estados-sep-suspende-clases-este-15-mayo&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQICBAC&usg=AOvVaw1vp_LBAxW7sbHzjNkcplVo,suspensión de clases por paro docente 2024,2025-11-05 09:51:00
La Verdad Noticias,Confirmado SEP suspende clases el viernes 16 de mayo y se arma el megapuente,"La suspensión de clases por el Día del Maestro se alargará para los alumnos de estos estados del país, tras ajustes al calendario escolar de la SEP.",Hace 5 meses,https://laverdadnoticias.com/mexico/confirmado-sep-suspende-clases-el-viernes-16-de-mayo-y-se-arma-el-megapuente-20250514&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQICRAC&usg=AOvVaw1mDhcycF-3WtW4ytLnMPSp,suspensión de clases por paro docente 2024,2025-11-05 09:51:00
Google (SerpAPI),Fecode anuncia paro nacional de maestros por 24 horas ...,La Federación Colombiana de Trabajadores de la Educación (Fecode) anunció un paro nacional de maestros para el próximo miércoles 30 de agosto.,,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-maestros-por-24-horas-para-el-30-de-agosto-798689,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01
Google (SerpAPI),📙📘📕Yo soy docente 🧡Yo soy FECODE,"Gran Paro Nacional del Magisterio 🗓️30 de octubre (24 horas) Movilización nacional y convocatoria en ciudades y municipios. En Bogotá, desde el Parque ...",,https://www.instagram.com/p/C1khMY8NCPZ/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01
Google (SerpAPI),Fecode sale a paro este 30 de agosto: ¿por qué marchan ...,El paro de maestros de Fecode tendrá lugar este miércoles 30 de agosto con marchas convocadas desde las 8 de la mañana en diferentes puntos del país.,,https://www.elcolombiano.com/colombia/marchas-maestros-fecode-30-agosto-por-que-protestan-docentes-educacion-publica-JE22263486,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01
Google (SerpAPI),fecode,Convocatoria 2024 al: ✏️Diplomado Régimen Laboral del Magisterio: Derechos y Deberes ✔️Apertura de inscripciones: 8 de noviembre 2023 ✔️Cierre de...,,https://www.facebook.com/fecode/posts/-convocatoria-2024-al%EF%B8%8Fdiplomado-r%C3%A9gimen-laboral-del-magisterio-derechos-y-debere/746488167520444/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01
Google (SerpAPI),Huelga Nacional 2024: Lucha por la Educación de Calidad,Mejoras para maestros y auxiliares: ✓ Aumento de S/ 500 en 2024. ✓ Pensiones dignas para cesantes y jubilados. ✓ Reglamentación de aumento para auxiliares de ...,,https://www.tiktok.com/@sutepperu/video/7327834065955081504,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01
Google (SerpAPI),Educación-Magisterio. 19 luchas docentes que sacudieron al ...,El 28 de febrero los y las maestras colombianas marcharon en Bogotá en una protesta convocada por la Federación Colombiana de Trabajadores de la Educación ( ...,,https://www.laizquierdadiario.mx/19-luchas-docentes-que-sacudieron-al-mundo-por-aumento-salarial-en-2023,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01
Google (SerpAPI),Qué es el Fomag y por qué está a punto de causar un paro ...,"Según dijo el mandatario, el motivo de su decisión es porque se ha descubierto una red de corrupción en la utilización de los servicios del Fomag (Fondo de ...",,https://www.infobae.com/colombia/2023/10/19/que-es-el-fomag-y-por-que-esta-a-punto-de-causar-un-paro-de-maestros-en-contra-del-gobierno-petro/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01
Google (SerpAPI),adebogota added a new photo.,Paro Nacional de 24 horas 🗓️ Jueves 30 de octubre de 2025 Desde el Parque Nacional a la Plaza de Bolívar Redes Sociales Oficiales ADE https://adebogota.,,https://www.facebook.com/adebogota/photos/d41d8cd9/769106915251169/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01
Google (SerpAPI),de la republica de colombia.,"Por demás habrá que reafirmar que el paro es una figura que se encuentra por fuera de los límites de la ley, según lo señalado en el artículo 379 literal e) del ...",,https://leyes.senado.gov.co/proyectos/images/documentos/Textos%20Radicados/proyectos%20de%20ley/2023%20-%202024/PL%20053-23%20Huelga.pdf,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01
Google (SerpAPI),SINDICATO DE MAESTROS SALDRÁ A MARCHAR A ...,"Por tal razón convocamos a maestros, maestras y sus beneficiarios a participar activamente en el PARO NACIONAL DE 24 HORAS el día 30 de agosto del presente año.",,https://www.micanal2.tv/colombia/paro-nacional-por-la-salud-del-magisterio-en-casanare/,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01
Google (SerpAPI),fecode,"¿Estará en los acuerdos? ¿Y cómo van a dignificar la labor del docente? Eso de poner a los profesores a cuidar estudiantes,servirles almuerzos, ...",,https://www.facebook.com/story.php/?story_fbid=791851516317442&id=100064778017971,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2024,2025-11-05 09:51:04
Google (SerpAPI),Educación-Magisterio. 19 luchas docentes que sacudieron ...,El 28 de febrero los y las maestras colombianas marcharon en Bogotá en una protesta convocada por la Federación Colombiana de Trabajadores de la Educación ( ...,,https://www.laizquierdadiario.com/19-luchas-docentes-que-sacudieron-al-mundo-por-aumento-salarial-en-2023,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2024,2025-11-05 09:51:04
Google (SerpAPI),Fecode anuncia movilizaciones en Colombia el 27 de ...,"Fecode, en un comunicado, anunció que las movilizaciones saldrán desde las principales plazas del país y en Bogotá se concentrarán en el Parque Nacional. De ...",,https://www.eltiempo.com/vida/educacion/fecode-anuncia-movilizaciones-en-colombia-el-27-de-septiembre-estas-son-las-razones-807020,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2024,2025-11-05 09:51:04
Google (SerpAPI),📸 PARO NACIONAL DOCENTE EN IMÁGENES: ¡UN SOLO ...,"PARO NACIONAL DOCENTE EN IMÁGENES: ¡UN SOLO CORAZÓN, UNA SOLA FUERZA! Miles de imágenes son el mejor testimonio de cómo las y los profesores de todo el país ...",,https://www.tiktok.com/@colegiodeprofesores/video/7260961311264181509,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2024,2025-11-05 09:51:04
Google (SerpAPI),fecode,⚠️ Compartimos el cronograma de la convocatoria para el proceso de ascenso y reubicaciones para los docentes vinculados por el Decreto 1278.,,https://www.facebook.com/photo.php?fbid=779456160890311&id=100064778017971&set=a.637940355041893,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2024,2025-11-05 09:51:04
Google (SerpAPI),Mañana 21/06 habrá paro en la educación #paro #educacion ...,"las clases van a terminar 13 de diciembre. Los alumnos de 7º grado también comenzarán 04 de marzo. y los de 8º y 9º lo harán el día 5, los estudiantes de ...",,https://www.tiktok.com/@telenocheuy/video/7246877330407197957,(paro educativo OR suspensión clases) Bogotá 2024,2025-11-05 09:51:05
Google (SerpAPI),"La ministra de educación, Yelitze Santaella confirmó a ...","La ministra de educación, Yelitze Santaella confirmó a través de su cuenta en la red social X, el retorno de las actividades escolares para este lunes 8 de ...",,https://www.instagram.com/p/C1zdEhKuu4S/,(paro educativo OR suspensión clases) Bogotá 2024,2025-11-05 09:51:05
Google (SerpAPI),COLEGIO ANTONIO GARCÍA I.E.D. - Bogotá,El desarrollo de todo el proceso de acompañamiento de la Universidad de los Andes se sustenta en la concepción que se tiene del Proyecto Educativo Institucional ...,,http://www.redacademica.edu.co/sites/default/files/2024-01/1-PEI%20EN%20CONTRUCCION%202024.pdf,(paro educativo OR suspensión clases) Bogotá 2024,2025-11-05 09:51:05
Google (SerpAPI),Audios,"Maestros deberán reponer clases para recibir salario de días no trabajados durante el paro ... Este jueves en Bogotá se lanzó el crédito educativo ""Tú Eliges"" ...",,https://www.mineducacion.gov.co/portal/salaprensa/Audios/,(paro educativo OR suspensión clases) Bogotá 2024,2025-11-05 09:51:05
Google (SerpAPI),🇵🇾 NACIONALES: 🗣️ No habrá clases este viernes 20 y ...,NACIONALES: 🗣️ No habrá clases este viernes 20 y lunes 23 de octubre. Los docentes irán a un paro general en todo el país. Exigen el cumplimiento de un ...,,https://www.tiktok.com/@a24noticiaspy/video/7291741027516386566,(paro educativo OR suspensión clases) Bogotá 2024,2025-11-05 09:51:05
Google (SerpAPI),Magisterio Archivos,"Hastiados por los acuerdos entre el Gobierno y las centrales obreras, las federaciones de trabajadores estatales, entre ellas la FECODE decidimos protestar.",,https://notasobreras.net/category/nacional/movimiento-obrero-colombiano/magisterio/,(paro educativo OR suspensión clases) Bogotá 2024,2025-11-05 09:51:05
Google (SerpAPI),Suspensión de clases en colegio Los Educadores y Niño ...,"220 me gusta,Video de TikTok de Ciri Lita (@cirilitayh): “Importante anuncio sobre la suspensión de clases en colegio Los Educadores y Niño Jesús de Praga ...",,https://www.tiktok.com/@cirilitayh/video/7297114375008128262,(paro educativo OR suspensión clases) Bogotá 2024,2025-11-05 09:51:05
Google (SerpAPI),"La ministra de Educación, Maruja Gorday de Villalobos ...","La ministra de Educación, Maruja Gorday de Villalobos, informó que luego de reiterados llamados al retorno a clases, especialmente estos últimos dos días, ...",,https://www.instagram.com/p/Cz7Ro01t1dE/?hl=fi,(paro educativo OR suspensión clases) Bogotá 2024,2025-11-05 09:51:05
Google (SerpAPI),CARTILLA-TESIS-CUT-2024.pdf,"el paro y otras, cayendo en la conciliación de clases e intereses entre ... realizarse el 26 y 27 de febrero de 2024 en Bogotá, define como apuesta ...",,https://cut.org.co/wp-content/uploads/2024/01/CARTILLA-TESIS-CUT-2024.pdf,(paro educativo OR suspensión clases) Bogotá 2024,2025-11-05 09:51:05
Google (SerpAPI),"📄Circular No. 1 📃Jornada Nacional de Movilización, 8 de ...",La circular conocida por Fecode asegura que esta protesta se realizará frente a la Corte Suprema de Justicia el próximo 8 de febrero de 2024 con el ...,,https://www.facebook.com/fecode/posts/circular-no-1jornada-nacional-de-movilizaci%C3%B3n-8-de-febrero-de-2023httpfecodeeduc/801348268701100/,(FECODE protesta OR paro) Colombia 2024,2025-11-05 09:51:07
Google (SerpAPI),Marchas del 8 de febrero en Cali 2024: Horarios y puntos ...,"La Federación Colombiana de Educadores (Fecode), junto a diversas organizaciones sociales y sindicales, realizarán, este jueves 8 de febrero de 2024, una ...",,https://www.wradio.com.co/2024/02/07/marchas-del-8-de-febrero-en-cali-2024-horarios-y-puntos-de-encuentro/,(FECODE protesta OR paro) Colombia 2024,2025-11-05 09:51:07
Google (SerpAPI),"Omar Arango por $500 millones de Fecode a Petro: ""No había ...","Más de 2.000 profesores de FECODE se van a paro indefinido contra Petro! Los ... #AlcaldesDeColombia2024 | ""Somos una sola #Colombia y haremos el mejor ...",,https://www.tiktok.com/@revistasemana/video/7330329124877241605,(FECODE protesta OR paro) Colombia 2024,2025-11-05 09:51:07
Google (SerpAPI),Fecode anuncia paro nacional de 24 horas y ...,"Este miércoles 30 de agosto, la Federación Colombiana de Trabajadores de la Educación (Fecode) realizará un paro nacional de 24 horas, acompañado de ...",,https://www.noticiasdiaadia.com/cundinamarca/fecode-paro-nacional/,(FECODE protesta OR paro) Colombia 2024,2025-11-05 09:51:07
Google (SerpAPI),Los acuerdos y desacuerdos del Gobierno Petro con Fecode,"En ese último punto, Fecode propone un aumento del 4% en 2023, 2024 y 2025. Óscar Sánchez, viceministro de educación preescolar, básica y media, aseguró que ...",,https://www.elespectador.com/educacion/los-acuerdos-y-desacuerdos-del-gobierno-petro-con-fecode/,(FECODE protesta OR paro) Colombia 2024,2025-11-05 09:51:07
Google (SerpAPI),fecode,FECODE se solidariza con el pueblo argentino en el Paro Nacional que tiene lugar en este país hoy 24 de enero en contra de las reformas del presidente Milei ...,,https://twitter.com/fecode/status/1750170142875459765,(FECODE protesta OR paro) Bogota 2024,2025-11-05 09:51:08
Google (SerpAPI),Paro convocado por FECODE y su impacto en la educación ...,"FECODE convoca un paro, dejando a los niños del sistema público sin colegio. La Constitución es clara al priorizar los derechos de los niños. Una de sus razones ...",,https://www.tiktok.com/@palomavalencial/video/7270659584107236614,(FECODE protesta OR paro) Bogota 2024,2025-11-05 09:51:08
Google (SerpAPI),"Noticias, Fotos y Videos de Protestas en Colombia",Los maestros marcharon durante 48 horas en los últimos dos días. 05.02.2024. Fecode convoca marcha para este jueves 8 de febrero en Colombia: estas son sus ...,,https://www.eltiempo.com/noticias/protestas-en-colombia,(FECODE protesta OR paro) Bogota 2024,2025-11-05 09:51:08
Google (SerpAPI),Sindicato de maestros convocó a paro el 29 y 30 de ...,"El Sindicato de Empleados y Trabajadores de la Educación (Sintrenal) convocó, para el 29 y 30 de noviembre, a dos jornadas de paro nacional para exigirle al ...",,https://www.infobae.com/colombia/2023/11/22/sindicato-de-maestros-convoco-a-paro-el-29-y-30-de-noviembre-estas-son-las-razones/,(magisterio colombiano OR sindicato maestros) paro 2024,2025-11-05 09:51:12
Google (SerpAPI),💪🏾📖 Yo soy docente 📙📘📕 Yo defiendo la educación pública,"Si es necesario convocar a protesta en pleno regreso a clases, hay que hacerlo sin miedo, por respeto a las bases y sus necesidades. Necesitamos a nuestro ...",,https://www.facebook.com/fecode/posts/-yo-soy-docente-yo-defiendo-la-educaci%C3%B3n-p%C3%BAblica/784760070359920/,(magisterio colombiano OR sindicato maestros) paro 2024,2025-11-05 09:51:12
Google (SerpAPI),Ministerio de Educación: logros del 2023 y retos 2024,El magisterio colombiano sale a paro nacional este jueves 30 de octubre · Bolsa de Valores de Colombia alcanza máximos históricos y consolida la recuperación ...,,https://www.radionacional.co/actualidad/politica/ministerio-de-educacion-logros-del-2023-y-retos-2024,(magisterio colombiano OR sindicato maestros) paro 2024,2025-11-05 09:51:12
Google (SerpAPI),SUTEP,Convocamos a los maestros y auxiliares de todo el país a sumarse al Paro Nacional del 13 de noviembre para exigir la aprobación por insistencia de la Ley ...,,https://www.facebook.com/photo.php?fbid=732874792201548&id=100064371024256&set=a.476077534547943&locale=ka_GE,(magisterio colombiano OR sindicato maestros) paro 2024,2025-11-05 09:51:12
Google (SerpAPI),"Derechos de carrera, primas y otros beneficios que ...","Derechos de carrera, primas y otros beneficios que tendrán los profesores en 2024 · El magisterio tiene estabilidad laboral (incluso, reforzada) · Primas y ...",,https://reea.com.co/derechos-de-carrera-primas-y-otros-beneficios-que-tendran-los-profesores-del-magisterio-en-2024/,(magisterio colombiano OR sindicato maestros) paro 2024,2025-11-05 09:51:12
